ID,CHK_ACCT,DURATION,HISTORY,NEW_CAR,USED_CAR,FURNITURE,RADIO_TV,EDUCATION,RETRAINING,AMOUNT,SAV_ACCT,EMPLOYMENT,INSTALL_RATE,MALE_DIV,MALE_SINGLE,MALE_MAR_or_WID,CO_APPLICANT,GUARANTOR,PRESENT_RESIDENT,REAL_ESTATE,PROP_UNKN_NONE,AGE,OTHER_INSTALL,RENT,OWN_RES,NUM_CREDITS,JOB,NUM_DEPENDENTS,TELEPHONE,FOREIGN
3427,3,18,3,0,0,0,0,0,1,2169,0,2,4,0,0,1,0,0,2,0,0,28,0,0,1,1,2,1,1,0
3428,1,8,2,0,0,0,0,0,0,2866,4,3,4,0,0,0,0,0,4,0,0,33,0,0,1,1,2,1,0,0
3429,1,7,3,0,0,0,0,0,0,1446,0,3,2,0,0,0,0,0,2,0,0,38,0,0,0,1,1,1,0,0
3430,0,24,2,0,0,0,1,0,0,1854,0,3,2,0,0,0,1,0,3,0,0,30,0,1,0,2,2,1,0,0
3431,1,41,4,1,0,0,0,0,1,1878,2,1,1,0,1,0,0,0,3,0,0,28,1,0,1,1,2,1,1,0
3432,3,14,2,1,0,0,0,0,0,1234,0,4,3,0,1,0,0,0,4,1,0,47,0,0,1,1,1,1,0,0
3433,3,19,4,1,0,0,1,0,0,8137,1,2,3,0,0,0,0,1,2,1,0,22,0,0,1,1,1,1,0,0
3434,2,25,4,0,0,0,0,0,0,958,0,0,2,0,0,0,0,0,4,0,0,21,0,0,1,1,1,1,0,0
3435,3,14,2,0,0,0,1,0,0,3253,0,3,2,0,1,0,0,0,4,0,0,35,0,0,0,1,2,1,1,0
3436,0,11,3,1,0,0,0,0,1,2480,0,3,4,0,1,0,0,0,2,1,0,39,0,0,1,1,2,1,0,0
3437,1,25,2,0,0,1,1,0,0,3958,4,1,4,0,1,0,0,0,4,0,1,29,0,1,1,1,3,1,1,0
3438,0,24,2,1,0,0,0,0,0,7467,4,2,1,0,0,0,0,0,3,0,0,36,0,1,0,1,2,1,0,0
3439,0,24,1,1,0,1,0,0,0,1592,0,2,4,0,0,0,0,0,2,0,0,26,1,0,1,1,2,1,0,0
3440,3,24,4,0,0,0,1,0,0,2223,1,4,4,0,1,0,0,0,4,0,0,52,1,0,1,2,2,1,0,0
3441,3,15,4,0,0,0,0,0,0,1576,1,4,3,0,0,0,0,0,2,0,0,35,0,0,1,1,2,1,0,0
3442,1,7,2,0,0,1,1,0,0,2197,4,2,1,0,1,0,0,0,4,1,0,52,0,0,1,1,2,1,0,0
3443,3,9,2,0,0,0,1,0,0,556,0,4,3,0,0,0,0,0,4,1,0,53,0,0,1,1,1,1,1,0
3444,1,41,0,0,0,1,1,0,0,4246,4,3,2,0,0,0,0,0,4,0,0,47,0,0,1,1,2,1,0,0
3445,2,36,2,0,0,0,1,0,0,5848,0,2,4,0,1,0,0,0,1,0,0,24,0,0,1,1,2,1,0,0
3446,3,54,0,0,0,0,0,0,0,2533,0,4,4,0,1,0,0,0,2,0,1,57,1,0,1,1,3,1,1,0
3447,0,16,1,0,0,1,0,0,0,611,0,4,3,0,1,0,0,0,4,0,0,41,0,0,0,1,1,2,0,0
3448,1,14,1,0,0,0,0,0,0,3720,0,1,2,0,0,1,0,0,1,0,0,33,0,0,1,1,1,1,0,0
3449,3,19,4,0,0,0,0,0,0,2471,4,2,2,0,1,0,0,0,4,0,1,39,0,0,1,1,2,1,1,0
3450,0,24,2,0,0,0,0,0,0,5359,0,1,1,0,0,0,0,0,2,0,0,28,0,1,1,1,2,1,1,0
3451,0,21,2,0,0,0,0,0,0,2038,1,0,3,0,0,0,0,0,3,0,0,34,0,0,1,1,2,1,0,0
3452,0,40,4,0,0,0,1,0,0,2617,0,1,1,1,1,0,0,0,1,1,0,36,0,0,1,1,2,1,1,0
3453,1,17,4,1,1,0,0,0,0,7274,0,4,3,0,1,0,0,0,2,0,1,39,0,0,0,1,3,1,1,0
3454,2,17,2,0,0,0,1,0,0,3711,4,2,4,0,0,1,0,0,1,0,0,21,0,0,1,1,2,1,0,0
3455,2,29,1,0,0,0,0,0,0,6442,0,4,2,0,0,0,0,0,3,0,1,46,0,0,0,1,2,1,0,0
3456,0,16,3,0,0,0,0,0,0,2640,0,2,2,0,0,0,0,0,4,0,0,32,0,1,0,1,0,1,0,0
3457,1,21,2,0,0,0,0,0,0,2480,4,4,4,0,1,0,0,0,4,0,0,61,0,0,1,1,2,1,1,0
3458,0,24,2,1,0,0,0,0,0,1442,0,3,4,0,0,0,0,0,4,0,0,23,0,1,0,2,2,1,0,0
3459,1,43,2,0,0,0,0,0,0,10563,4,2,2,0,1,0,0,0,4,0,0,31,0,0,1,1,3,1,1,0
3460,1,30,0,0,0,0,0,0,0,5119,0,2,1,0,1,0,0,0,2,0,0,28,0,0,1,1,2,1,0,0
3461,0,11,4,1,0,0,0,0,0,4313,2,4,4,0,0,0,0,0,2,0,0,36,0,1,0,1,2,1,1,0
3462,3,11,2,0,0,0,0,0,0,1625,2,2,3,0,0,0,0,0,2,1,0,36,0,0,1,1,2,2,1,0
3463,2,35,2,0,0,0,1,0,0,5946,2,1,1,0,0,0,0,0,1,0,0,33,0,0,1,1,2,1,0,0
3464,0,44,2,0,0,0,0,0,0,3052,0,1,2,0,1,0,0,0,4,0,0,52,0,0,1,1,2,1,0,0
3465,0,22,2,0,0,0,0,0,0,3024,4,3,3,0,0,0,0,0,4,0,0,42,0,0,1,1,3,1,0,0
3466,2,13,4,0,0,0,0,0,0,981,0,2,2,0,1,0,0,0,3,0,0,26,0,0,0,1,2,1,0,0
3467,1,11,4,1,0,0,0,0,0,575,0,2,2,0,0,0,0,0,4,1,0,24,0,0,1,1,1,2,0,0
3468,1,30,2,0,0,1,0,0,0,3441,1,2,2,0,0,0,1,0,4,0,0,21,0,1,0,1,2,1,0,0
3469,0,20,2,0,0,0,0,0,0,2032,0,1,2,0,0,0,0,0,3,1,0,28,0,0,0,1,2,1,0,0
3470,2,20,2,0,0,0,0,0,0,1175,1,2,1,0,0,0,0,0,2,0,0,24,0,0,0,1,1,1,0,0
3471,1,8,2,0,0,0,0,0,0,7076,0,1,2,0,1,0,0,0,1,0,0,26,0,0,1,1,2,1,0,0
3472,3,16,4,0,0,0,0,0,1,846,2,2,2,0,1,1,0,0,1,1,0,43,0,0,1,1,1,2,0,0
3473,3,8,2,0,0,0,0,0,0,844,1,1,3,0,0,0,0,0,1,0,0,29,0,1,0,1,2,1,0,0
3474,3,25,2,0,1,0,1,0,0,8165,0,3,2,0,1,0,0,0,4,0,0,26,0,0,0,1,1,1,0,0
3475,0,7,4,0,0,0,1,0,0,1318,0,4,3,0,0,0,0,0,4,0,0,24,0,1,0,1,2,1,0,0
3476,0,18,1,0,0,0,0,0,0,6783,0,1,2,0,0,0,0,0,2,0,0,55,0,0,0,1,2,1,1,0
3477,0,22,2,0,0,0,0,0,0,1645,1,1,2,0,0,0,0,0,2,0,0,36,0,0,0,1,1,1,0,0
3478,3,24,2,0,0,1,0,0,0,3062,2,4,4,0,1,0,0,0,3,0,1,32,0,1,0,1,2,1,1,0
3479,0,42,2,0,1,0,0,0,0,3549,1,1,2,0,1,0,0,0,2,0,0,26,1,0,0,1,2,1,1,0
3480,3,6,0,0,0,0,1,0,0,426,0,4,4,0,0,1,0,0,4,0,0,39,0,0,1,1,1,1,0,0
3481,2,23,2,0,0,0,0,0,0,650,0,1,2,0,0,0,0,0,3,0,0,30,0,0,0,1,1,1,0,0
3482,0,33,2,0,0,0,0,0,0,3035,2,2,3,0,0,0,0,0,4,0,0,47,0,0,1,1,2,1,0,0
3483,0,8,4,0,0,0,0,0,0,1164,0,4,3,0,1,0,0,0,4,0,1,51,1,0,0,2,3,2,1,0
3484,3,35,2,0,0,1,0,1,0,1324,0,2,2,0,0,0,0,0,3,0,0,21,0,1,1,1,2,2,0,0
3485,0,18,3,0,0,0,0,0,0,3069,1,2,1,0,0,0,0,0,3,0,0,35,0,0,1,1,2,1,0,0
3486,3,19,2,0,0,0,1,0,0,1956,4,3,4,0,1,0,0,0,1,0,0,38,1,0,1,1,3,1,1,0
3487,0,29,1,0,0,0,0,0,0,4478,0,1,1,0,0,0,0,0,1,0,0,21,0,0,0,1,2,1,0,0
3488,0,26,2,0,0,0,0,0,0,2427,0,1,4,0,0,0,0,0,4,1,0,30,0,0,0,1,2,1,0,0
3489,3,38,2,1,0,0,0,0,0,1493,0,3,3,0,1,0,0,0,4,0,0,35,0,0,0,1,3,1,1,0
3490,3,5,0,0,0,1,0,0,0,5850,1,2,3,1,1,0,0,0,2,1,0,37,0,0,1,1,1,1,0,0
3491,0,29,2,0,0,0,0,0,0,1982,1,2,2,0,1,0,0,0,4,0,0,29,0,0,0,1,1,1,0,0
3492,3,6,4,0,1,0,0,0,0,471,0,4,2,0,1,0,0,0,4,0,0,43,0,0,1,2,2,2,0,0
3493,0,37,2,0,0,0,0,0,0,1856,0,2,3,0,0,0,0,0,2,0,0,40,0,0,1,1,2,1,0,0
3494,2,25,4,1,0,0,1,1,0,1451,2,3,3,0,1,0,0,0,2,0,0,55,0,0,1,1,2,2,0,0
3495,0,9,2,0,0,1,0,0,0,2279,4,4,2,0,1,0,0,0,4,0,0,28,0,0,1,1,1,1,0,0
3496,0,11,3,1,0,0,0,0,0,1049,0,2,3,0,1,0,0,0,3,0,0,40,0,1,0,1,2,2,0,0
3497,2,12,1,0,0,0,0,0,1,609,0,1,4,0,0,0,0,0,1,1,0,26,0,0,1,1,0,1,0,0
3498,1,22,0,0,0,0,0,0,0,4772,2,4,2,0,1,0,0,0,2,0,0,37,1,0,1,1,3,1,1,0
3499,3,15,4,0,0,0,1,0,0,1316,2,2,2,0,0,1,0,0,2,0,0,47,0,0,1,2,1,1,0,0
3500,0,16,1,0,0,0,0,0,0,6483,0,2,2,0,0,0,0,0,3,0,0,28,0,0,0,1,2,1,0,0
3501,0,23,1,0,0,0,0,0,0,2363,0,0,1,0,0,0,0,0,1,0,0,31,0,0,1,1,1,1,0,0
3502,0,12,1,0,0,0,0,0,0,1320,2,1,1,0,0,0,0,0,4,0,0,21,0,1,0,1,0,1,0,0
3503,1,29,1,0,0,0,1,0,0,1556,1,2,3,0,1,0,0,0,3,0,0,33,1,0,0,1,1,1,0,0
3504,0,23,2,0,0,0,0,0,0,1540,0,3,3,0,1,0,0,0,3,0,0,26,0,0,1,1,2,1,0,0
3505,3,13,4,0,0,1,1,0,0,221,0,1,3,0,0,0,0,1,2,1,0,27,0,0,1,1,1,1,0,0
3506,2,45,2,0,0,0,0,0,0,4911,0,0,3,0,1,0,0,0,2,0,0,32,0,0,0,1,2,1,0,0
3507,0,33,1,0,0,0,0,0,0,4059,0,3,3,0,0,0,0,0,2,0,0,36,0,0,1,1,1,1,0,0
3508,1,9,2,0,0,0,1,0,0,790,2,2,4,0,0,0,0,0,3,1,0,66,0,0,1,1,1,1,0,0
3509,3,12,2,0,0,1,0,0,0,4348,0,2,3,1,1,0,0,0,4,0,0,43,0,1,0,1,2,2,0,0
3510,2,24,3,0,0,0,0,0,0,8647,0,0,2,0,1,0,0,0,2,0,0,27,1,0,1,2,2,1,1,0
3511,1,21,2,0,0,0,0,0,0,1245,0,1,4,0,0,0,0,0,2,0,0,27,0,0,1,1,1,1,0,0
3512,1,23,1,0,0,1,0,0,0,3661,1,3,2,0,0,0,0,0,2,0,0,24,1,0,1,2,3,1,1,0
3513,3,5,2,0,0,0,0,0,1,3448,0,3,1,0,1,0,0,0,4,1,0,74,0,0,1,1,1,1,0,0
3514,2,22,4,1,0,0,1,0,0,1461,0,0,3,0,1,0,0,0,2,0,0,25,1,0,1,1,2,1,0,0
3515,1,24,2,1,0,0,0,0,0,1246,0,1,4,0,1,0,0,0,2,1,0,23,1,0,1,1,1,1,0,0
3516,0,35,3,0,0,0,0,0,0,2134,0,3,2,0,0,0,0,0,1,0,0,24,0,0,1,2,2,1,0,0
3517,3,22,4,0,0,1,1,0,0,5363,0,1,2,0,1,0,0,0,2,1,0,27,0,0,1,1,2,1,1,0
3518,1,15,2,0,0,0,0,0,0,3254,0,0,1,0,0,1,0,0,3,0,0,23,0,1,1,1,2,1,0,0
3519,0,20,0,0,0,1,0,0,0,1213,0,2,2,0,0,1,0,0,2,0,0,21,0,0,0,1,1,1,1,0
3520,3,40,0,0,0,0,0,0,1,8021,0,2,2,0,1,0,0,0,4,0,0,35,1,0,1,1,3,1,1,0
3521,0,34,2,0,0,0,0,0,0,4014,0,2,3,0,0,0,0,0,1,0,0,38,0,0,0,1,1,1,0,0
3522,0,19,3,0,0,0,0,0,0,3066,0,1,1,0,0,0,0,0,3,0,0,38,0,0,1,1,2,1,0,0
3523,1,22,3,0,0,1,1,0,0,3586,2,2,1,0,0,0,0,0,2,0,0,41,0,0,1,2,2,1,1,0
3524,3,21,4,1,0,0,0,0,0,1629,4,2,1,0,0,0,0,0,3,1,0,40,0,0,1,1,1,1,0,0
3525,3,15,4,0,0,1,0,0,0,2788,0,3,2,0,0,0,1,0,3,0,0,24,1,0,1,2,2,1,0,0
3526,3,23,2,1,0,0,1,0,1,2103,2,4,4,0,1,0,0,0,4,0,1,40,0,0,0,1,2,1,1,0
3527,3,42,2,0,0,0,1,0,0,3231,0,4,4,0,1,0,0,0,2,1,0,59,1,0,1,1,2,1,0,0
3528,1,12,2,1,0,0,0,0,0,1251,1,1,1,0,0,1,0,0,3,1,0,34,0,0,1,2,1,2,0,0
3529,0,39,2,0,0,0,0,0,0,1372,0,2,3,0,0,0,0,0,3,0,0,34,0,0,1,1,2,1,0,0
3530,3,24,2,0,0,0,1,0,0,1278,0,4,4,0,1,0,0,0,1,1,0,36,0,0,1,1,3,1,1,0
3531,1,24,4,0,0,0,1,0,0,1743,0,4,4,0,1,0,0,0,2,0,0,48,0,0,1,2,1,1,0,0
3532,1,35,2,0,0,0,0,0,0,2386,0,2,2,0,0,0,0,0,4,0,0,27,0,0,0,1,2,1,1,0
3533,1,21,4,0,1,0,0,0,0,7322,2,4,2,0,1,0,0,0,4,0,0,46,1,0,1,1,3,1,1,0
3534,0,15,2,0,0,0,0,0,0,2499,0,0,2,0,0,0,0,0,1,0,0,23,0,0,1,1,1,1,0,0
3535,0,42,0,0,0,0,0,0,0,9621,0,2,1,0,0,0,0,0,3,0,0,29,0,0,0,1,2,1,1,0
3536,3,10,1,1,0,0,0,0,0,1398,2,4,3,0,1,0,0,0,4,0,0,33,0,0,1,1,3,1,0,0
3537,1,11,0,0,0,0,0,0,0,2965,0,1,3,0,0,0,0,0,2,0,0,24,0,0,0,1,2,1,0,0
3538,1,11,2,0,1,1,0,0,0,1862,0,2,3,0,0,0,0,0,1,1,0,50,0,0,1,2,2,1,0,0
3539,0,15,2,1,0,0,0,0,0,971,0,1,1,1,0,0,0,0,2,0,0,59,0,0,1,1,2,1,0,0
3540,1,15,2,0,0,0,0,0,0,2328,1,2,1,0,0,0,0,0,2,0,0,32,0,0,1,1,2,1,0,0
3541,1,23,2,1,0,0,0,0,0,12842,0,0,3,0,1,0,0,0,3,0,0,53,0,0,1,1,3,1,1,0
3542,3,48,2,0,0,0,0,0,1,4844,0,0,3,0,1,0,0,0,2,0,0,33,1,1,0,1,3,1,1,0
3543,0,45,3,0,0,0,0,0,0,1028,0,3,2,0,1,0,0,0,3,0,0,23,0,0,1,1,2,1,0,0
3544,2,24,2,0,1,0,1,0,0,842,0,1,4,0,0,0,0,0,4,0,0,23,1,1,0,1,2,1,0,0
3545,2,24,2,0,0,0,0,0,0,947,0,2,3,0,1,0,0,0,3,0,0,37,1,0,0,1,2,1,0,0
3546,3,10,4,0,0,0,1,0,0,1384,4,4,3,0,1,0,0,0,3,0,0,40,0,0,1,1,2,1,0,0
3547,3,5,2,0,0,0,1,0,0,650,4,2,1,0,0,1,0,0,2,0,0,46,0,0,1,1,1,1,0,0
3548,3,8,2,0,0,0,0,0,0,2265,3,4,3,0,0,0,0,0,4,0,0,38,0,0,0,2,3,1,0,0
3549,3,23,3,0,0,0,1,0,0,6187,4,2,3,0,0,0,0,0,4,0,0,30,1,0,1,1,2,1,0,0
3550,0,30,4,0,0,0,0,0,0,5507,0,4,3,0,0,0,0,0,4,0,1,25,0,1,1,1,2,1,1,0
3551,0,18,2,0,0,0,1,0,0,3509,0,3,4,0,0,0,0,1,1,1,0,25,0,0,1,1,2,1,0,0
3552,0,21,2,0,0,0,0,0,0,2755,2,1,2,0,0,0,0,0,1,0,0,23,0,0,1,1,2,1,0,0
3553,3,13,2,0,0,0,0,0,0,1669,2,2,2,0,0,0,0,1,2,0,0,52,0,0,1,1,1,1,1,0
3554,1,21,2,0,0,0,0,0,0,1630,3,1,1,0,0,0,0,0,2,0,0,44,0,0,0,1,1,1,0,0
3555,0,31,4,0,0,0,0,0,1,7244,0,1,1,0,1,0,0,0,1,0,0,43,0,0,1,1,2,2,0,0
3556,0,15,3,1,1,0,0,0,0,8060,0,2,1,0,1,0,0,0,4,0,0,37,0,1,0,1,2,1,1,0
3557,0,9,2,1,0,0,0,0,0,957,0,4,3,0,0,0,0,0,4,0,0,44,0,1,0,1,2,2,0,0
3558,3,10,2,1,0,0,0,0,0,1197,2,4,3,0,0,1,0,0,1,0,0,32,0,0,1,1,0,1,0,0
3559,0,22,2,0,0,0,0,0,0,2341,0,0,1,1,0,0,0,0,1,0,0,33,0,0,0,1,2,1,0,0
3560,0,10,1,0,0,1,0,0,0,2961,0,2,3,0,0,0,0,0,2,0,0,49,0,0,0,1,2,1,0,0
3561,2,9,2,0,0,0,0,0,0,3746,0,2,3,0,0,0,0,0,3,0,0,37,0,0,1,1,2,1,0,0
3562,0,17,2,0,0,1,0,0,0,456,0,0,3,0,1,0,0,1,2,0,0,23,0,0,1,1,2,1,0,0
3563,1,27,0,0,0,0,0,0,1,8318,0,4,2,0,0,0,0,0,4,0,1,42,0,0,0,2,3,1,1,0
3564,2,24,3,0,0,0,0,0,1,8570,0,1,2,0,1,0,0,0,2,0,0,25,1,0,0,1,2,1,1,0
3565,3,32,2,1,0,0,0,0,0,3201,4,4,3,0,1,0,0,0,1,0,0,45,1,0,0,1,3,1,1,0
3566,0,30,2,0,1,1,0,0,0,2706,0,2,3,0,0,1,0,0,2,0,0,27,0,0,1,1,2,1,1,0
3567,0,12,3,1,0,0,1,0,0,208,0,2,3,0,0,0,0,0,2,1,0,29,0,0,1,1,2,1,0,0
3568,0,17,2,0,0,0,0,0,0,4158,0,2,2,0,1,0,0,0,2,0,0,40,0,0,1,1,1,1,0,0
3569,3,21,3,0,1,0,0,0,0,2993,0,2,3,0,1,0,0,0,2,1,0,28,1,0,1,2,1,1,0,0
3570,0,24,3,0,0,0,1,0,0,1659,0,1,4,0,0,0,0,0,2,0,0,29,0,1,0,1,1,1,1,0
3571,3,12,3,0,1,0,0,0,0,1503,0,2,4,0,0,1,0,0,4,1,0,41,0,1,0,1,2,1,0,0
3572,1,8,2,0,0,0,0,0,0,7060,0,0,2,0,1,0,1,0,1,1,0,24,0,0,1,1,2,1,0,0
3573,1,45,2,0,0,0,1,0,0,3031,1,2,4,0,1,0,0,1,4,0,0,21,0,1,0,1,2,1,0,0
3574,3,51,2,0,0,0,1,1,0,6966,4,1,3,0,0,0,0,0,1,0,0,27,0,1,0,1,2,1,1,0
3575,0,22,4,0,1,0,0,0,0,3472,2,4,1,0,0,0,0,0,4,1,0,34,0,1,0,1,2,1,0,0
3576,1,11,4,1,0,0,0,0,0,1322,3,2,4,0,0,0,0,0,4,0,0,40,0,0,1,2,2,1,0,0
3577,0,9,2,0,0,1,0,0,0,2926,0,2,3,0,0,0,0,0,4,0,0,38,0,0,1,1,2,1,0,0
3578,1,24,2,0,1,0,1,0,0,8855,0,4,2,0,1,0,0,0,4,0,1,52,0,0,0,1,3,2,1,0
3579,0,18,2,0,0,0,0,0,0,1890,0,2,3,0,0,1,0,0,4,1,0,38,0,0,1,1,2,1,1,1
3580,1,46,0,0,0,1,0,0,1,3620,0,1,2,0,0,0,0,0,4,0,0,24,0,0,1,1,3,1,1,0
3581,0,21,2,0,0,0,1,0,0,3357,3,1,4,0,0,0,0,0,2,0,0,29,1,0,1,1,2,1,0,0
3582,0,42,2,0,0,0,0,0,0,11116,0,4,3,0,1,0,0,0,2,0,0,27,0,0,0,1,3,1,1,0
3583,1,27,3,0,0,0,0,0,0,2534,1,2,3,0,0,0,0,0,2,0,0,22,0,0,0,1,1,1,0,0
3584,1,10,2,0,0,1,1,0,0,2493,0,1,1,0,0,0,0,0,3,1,0,35,0,0,1,1,2,1,0,0
3585,0,24,0,0,0,0,0,0,0,2387,0,2,3,0,0,0,0,0,2,0,0,25,0,1,0,1,1,1,0,0
3586,0,12,4,1,0,0,0,0,1,2138,0,3,1,0,0,0,0,0,4,1,0,47,0,0,1,1,0,1,0,0
3587,3,38,2,0,0,0,0,0,0,2795,0,1,3,0,1,0,0,0,3,0,0,40,0,0,1,1,2,1,0,0
3588,0,9,2,0,0,0,1,0,0,1364,0,3,3,0,1,0,0,0,4,1,0,59,0,0,1,1,2,1,0,0
3589,0,16,4,1,0,0,0,0,0,1383,0,4,3,0,1,0,0,1,4,0,0,36,0,1,0,1,1,2,0,0
3590,0,12,2,0,0,1,0,0,0,1657,0,2,2,0,1,0,0,0,2,1,0,27,0,0,1,1,2,1,0,0
3591,0,38,2,0,0,0,0,0,0,5806,0,3,2,0,0,0,0,0,3,0,0,31,0,0,1,1,2,1,0,0
3592,0,16,2,0,0,0,0,0,0,7390,4,0,1,0,0,0,0,0,4,0,1,39,0,1,0,1,1,1,0,0
3593,0,18,2,0,0,0,0,0,0,1217,0,2,4,0,0,1,0,0,3,1,0,47,0,0,1,1,1,1,1,0
3594,3,16,2,0,0,0,0,0,0,1054,3,1,2,0,0,0,0,0,1,0,0,28,0,0,1,1,2,1,0,0
3595,0,12,2,0,0,0,0,0,0,979,0,0,3,0,0,0,0,0,1,0,0,29,0,0,1,1,2,1,0,0
3596,0,20,2,0,1,1,0,0,0,1679,0,2,2,0,1,0,0,0,4,0,0,43,0,0,0,1,2,1,1,0
3597,3,6,4,0,0,0,1,0,0,1898,4,2,1,0,1,0,0,0,2,1,0,34,0,0,1,2,1,2,0,0
3598,1,30,4,1,0,0,0,0,0,2181,4,4,4,0,1,0,0,0,4,1,0,36,0,0,1,2,2,1,0,0
3599,1,43,3,0,0,0,0,0,0,5873,1,3,1,0,1,0,0,0,3,0,1,28,0,0,0,1,2,1,0,0
3600,0,39,2,0,0,0,0,0,0,9898,0,0,4,0,0,0,0,0,4,0,0,38,1,0,1,1,3,1,0,0
3601,0,46,4,0,1,0,1,0,0,3562,0,3,2,0,1,0,0,0,3,0,1,32,1,0,1,1,2,1,1,0
3602,3,24,3,0,0,0,0,0,1,8648,0,1,2,0,1,0,0,0,2,0,0,27,1,0,1,2,2,1,1,0
3603,2,26,2,0,0,1,0,0,0,6311,4,4,4,0,1,0,0,0,2,1,0,30,1,0,1,1,3,1,1,0
3604,0,24,2,0,1,0,0,0,0,2924,0,2,3,0,1,0,0,1,4,0,1,63,1,0,1,1,2,2,1,0
3605,3,13,2,1,1,0,1,0,0,1277,0,4,3,0,0,0,0,1,4,1,0,59,1,0,1,2,2,1,0,0
3606,2,17,2,0,0,0,0,0,0,1231,0,2,3,0,0,0,0,0,3,0,0,33,0,0,1,1,1,1,0,0
3607,0,22,4,1,0,0,0,0,0,3047,0,2,2,0,1,0,0,0,2,0,1,21,0,0,1,1,2,1,0,0
3608,0,7,3,0,0,0,0,0,0,1314,0,3,3,0,0,0,0,0,3,0,0,24,0,1,0,1,2,1,0,0
3609,3,11,4,0,0,0,1,0,0,1164,3,4,4,0,1,0,0,0,3,0,0,51,0,0,1,2,2,1,1,0
3610,1,18,2,0,0,0,0,0,1,2622,1,2,4,0,1,0,0,0,4,0,0,34,0,0,1,1,2,1,0,0
3611,3,48,2,0,0,0,0,0,0,9117,4,0,1,1,0,0,0,0,2,0,1,29,0,0,1,1,3,1,1,0
3612,1,24,3,0,0,0,0,0,1,6967,1,3,4,0,1,0,0,0,4,0,0,36,0,1,0,1,3,1,1,0
3613,3,12,2,0,0,1,0,0,0,1574,0,2,4,0,1,0,0,0,2,1,0,50,0,0,1,1,2,1,0,0
3614,3,8,4,0,0,0,1,0,0,556,4,3,3,0,1,0,0,0,4,1,0,59,0,0,1,1,2,1,0,0
3615,3,15,2,0,0,1,0,0,1,1197,4,2,3,1,0,0,0,0,2,0,0,27,0,0,1,1,1,1,0,0
3616,3,39,3,0,0,0,1,0,0,1573,4,2,3,0,1,0,0,0,2,0,0,49,1,0,1,1,2,1,1,0
3617,3,11,1,0,0,0,0,0,0,3755,0,1,3,0,1,0,0,0,3,0,0,39,0,0,1,1,1,1,0,0
3618,0,6,2,0,0,0,1,0,0,2647,2,2,2,0,1,0,0,0,3,1,0,44,0,1,0,1,2,2,0,0
3619,1,22,2,0,0,0,0,0,0,9646,0,2,3,0,1,0,0,0,4,0,0,21,1,0,1,1,3,1,1,0
3620,3,23,2,0,0,0,0,0,0,2692,4,0,3,0,1,0,0,0,2,0,0,40,1,0,1,2,3,1,1,0
3621,3,13,2,0,1,1,1,0,0,1512,3,4,3,0,1,0,0,0,4,0,0,58,0,0,1,1,3,1,1,0
3622,0,13,2,0,0,0,0,0,0,6517,0,1,2,0,1,0,0,0,4,0,0,29,0,0,1,1,2,1,0,0
3623,1,27,3,1,0,0,0,0,1,2076,0,2,1,0,1,0,0,0,2,0,0,28,0,0,1,1,2,1,1,0
3624,1,21,2,0,0,1,0,0,0,3976,4,3,2,0,1,0,0,0,3,0,0,35,0,0,1,1,2,1,1,0
3625,0,34,4,1,0,0,0,0,1,1018,0,2,3,0,1,0,0,0,4,0,0,35,0,0,1,1,2,1,0,0
3626,1,36,2,0,0,1,0,0,0,9034,1,1,4,0,1,0,1,0,1,0,1,29,0,1,0,1,3,1,1,0
3627,0,30,2,0,0,1,0,0,0,2406,0,3,4,0,0,0,0,0,4,1,0,23,0,1,0,1,2,1,0,0
3628,2,7,2,0,0,1,0,0,0,1621,4,0,3,0,1,0,0,0,4,0,1,23,0,1,0,1,2,1,0,0
3629,1,26,0,0,0,0,1,0,0,1413,2,2,3,0,0,1,0,0,2,0,0,32,1,0,0,1,3,1,0,0
3630,0,6,4,0,1,0,0,0,0,3235,0,3,1,0,1,0,0,0,3,0,0,46,0,0,1,1,3,1,1,0
3631,1,31,4,0,1,0,0,0,0,7139,4,4,4,0,0,0,0,0,4,0,1,40,0,0,0,1,2,1,0,0
3632,0,20,0,0,0,0,0,0,0,1210,0,2,2,0,0,0,0,0,2,0,0,23,0,0,0,1,1,1,0,0
3633,0,24,3,0,0,0,0,0,0,1541,0,2,3,0,1,0,0,0,3,0,0,41,0,0,0,1,1,1,0,0
3634,0,42,2,1,0,0,0,0,1,10773,2,2,3,0,0,0,0,0,4,0,1,46,0,0,1,1,3,2,1,0
3635,2,5,4,1,0,0,0,0,0,2033,0,1,4,1,0,0,0,0,4,0,0,38,1,0,1,1,2,1,0,0
3636,0,16,2,0,0,0,0,1,1,2911,0,2,3,0,0,0,0,0,2,1,0,26,0,0,1,1,2,1,0,0
3637,1,22,2,0,0,0,0,0,0,1020,1,1,2,0,0,0,0,0,1,0,0,22,0,0,1,1,1,1,0,0
3638,0,13,2,0,0,0,0,0,0,9867,2,4,2,0,1,0,0,0,4,0,1,49,0,0,1,2,3,2,0,0
3639,2,11,2,0,0,1,0,0,0,1788,0,1,3,0,0,0,0,0,2,1,0,23,0,0,1,1,2,1,1,0
3640,0,36,2,1,0,0,0,0,0,1842,0,1,4,0,0,0,0,0,4,0,0,34,0,0,1,1,2,1,1,0
3641,3,33,4,0,1,0,0,0,0,7253,0,3,3,0,1,0,0,0,2,0,0,35,0,0,1,2,3,1,1,0
